#RPLIDAR SCAN DATA
#COUNT=90774
#Angule	Distance	Quality
70.5625 192.0 47
70.7813 190.0 47
71.7656 188.0 47
72.3594 188.0 47
72.9688 187.0 47
73.5625 188.0 47
74.1719 187.0 47
74.7656 186.0 47
75.3750 186.0 47
75.9688 185.0 47
76.4531 185.0 47
77.1719 184.0 47
77.7813 184.0 47
78.3750 184.0 47
78.9844 183.0 47
79.5781 183.0 47
80.1719 182.0 47
80.7656 182.0 47
81.3750 181.0 47
81.9688 181.0 47
82.5625 181.0 47
83.1719 181.0 47
83.7656 180.0 47
84.3750 180.0 47
84.9688 180.0 47
85.8125 179.0 47
86.1563 178.0 47
86.7656 179.0 47
87.3594 179.0 47
87.9531 179.0 47
88.5625 179.0 47
89.1563 179.0 47
89.7500 179.0 47
90.3438 179.0 47
90.9531 179.0 47
91.5469 179.0 47
92.1406 179.0 47
92.7500 179.0 47
93.3438 179.0 47
93.9375 179.0 47
94.5469 179.0 47
95.1406 179.0 47
95.7344 179.0 47
96.3438 180.0 47
96.9375 180.0 47
97.5313 180.0 47
98.1406 180.0 47
98.7344 180.0 47
99.3281 180.0 47
99.9375 180.0 47
100.5469 180.0 47
101.1406 179.0 47
101.7344 181.0 47
102.3438 182.0 47
102.9375 182.0 47
103.5313 184.0 47
112.2031 130.0 47
115.7969 142.0 47
116.4063 144.0 47
117.0000 146.0 47
117.6094 148.0 47
118.2031 151.0 47
118.7969 153.0 47
119.4063 154.0 47
120.0000 156.0 47
120.6094 157.0 47
121.2031 158.0 47
121.7969 160.0 47
122.4063 162.0 47
123.0000 164.0 47
123.6094 166.0 47
127.5469 201.0 47
127.1563 205.0 47
127.6250 210.0 47
129.3750 214.0 47
129.9531 218.0 47
130.5469 222.0 47
130.6563 227.0 47
131.7500 231.0 47
131.4844 237.0 47
131.9531 243.0 47
132.0469 249.0 47
133.5313 256.0 47
133.6250 263.0 47
133.2344 271.0 47
133.7031 278.0 47
133.8125 286.0 47
134.4063 293.0 47
135.0000 303.0 47
147.6719 202.0 47
149.1406 202.0 47
149.7656 205.0 47
150.3438 206.0 47
149.8281 207.0 47
151.1719 208.0 47
152.1406 210.0 47
151.5000 211.0 47
153.3438 213.0 47
153.9375 214.0 47
154.2969 215.0 47
154.3906 217.0 47
154.6250 219.0 47
156.4063 238.0 47
157.6406 243.0 47
157.2344 247.0 47
157.0781 250.0 47
159.2969 253.0 47
158.2813 255.0 47
159.3750 257.0 47
164.7188 178.0 47
165.3125 177.0 47
166.1563 166.0 47
166.7656 159.0 47
167.3594 154.0 47
167.9531 151.0 47
168.5469 152.0 47
169.1563 153.0 47
169.7500 153.0 47
170.3438 154.0 47
170.9531 154.0 47
171.5625 155.0 47
172.1406 155.0 47
172.7344 155.0 47
173.3438 155.0 47
173.9375 157.0 47
174.5313 157.0 47
175.1406 155.0 47
175.7344 151.0 47
176.3438 149.0 47
176.9375 150.0 47
177.5469 150.0 47
178.1406 151.0 47
178.7500 151.0 47
179.3438 152.0 47
179.9531 153.0 47
180.5469 154.0 47
181.1563 156.0 47
181.7500 158.0 47
189.3594 604.0 47
189.9688 598.0 47
190.4375 595.0 47
191.1719 600.0 47
192.5000 592.0 47
192.8438 609.0 47
199.2031 142.0 47
199.7969 143.0 47
200.1563 173.0 47
204.6094 150.0 47
205.2188 149.0 47
205.8125 146.0 47
206.4219 144.0 47
207.0156 145.0 47
207.6250 145.0 47
208.2188 146.0 47
208.8281 147.0 47
209.4219 147.0 47
210.0313 148.0 47
210.6250 149.0 47
211.2344 149.0 47
211.8281 150.0 47
212.4375 150.0 47
213.0469 151.0 47
213.6406 150.0 47
214.2344 149.0 47
214.8281 148.0 47
215.4375 147.0 47
216.0313 147.0 47
216.6406 146.0 47
217.2344 145.0 47
217.8438 146.0 47
218.4375 147.0 47
219.0313 148.0 47
219.6406 148.0 47
220.2344 149.0 47
220.8438 151.0 47
221.4375 152.0 47
222.0469 153.0 47
222.6406 153.0 47
223.2500 149.0 47
223.8438 147.0 47
224.4375 147.0 47
225.0469 147.0 47
225.6406 149.0 47
227.4531 164.0 47
228.0469 166.0 47
228.6406 167.0 47
229.2500 169.0 47
229.8438 170.0 47
230.4531 166.0 47
231.0469 163.0 47
231.6563 161.0 47
232.2500 160.0 47
232.8594 160.0 47
233.4531 160.0 47
234.0469 162.0 47
238.9219 1662.0 47
239.3906 1727.0 47
240.0000 1748.0 47
240.5938 1765.0 47
241.1875 1791.0 47
241.7969 1821.0 47
242.3906 1847.0 47
242.8594 1879.0 47
243.4688 1913.0 47
244.1875 1950.0 47
244.6875 1993.0 47
245.2656 2018.0 47
245.8594 2063.0 47
246.4688 2110.0 47
247.0625 2158.0 47
247.6563 2203.0 47
248.2656 2244.0 47
248.7344 2307.0 47
249.3281 2361.0 47
249.9375 2410.0 47
250.5313 2462.0 47
251.1250 2532.0 47
251.7344 2587.0 47
252.3281 2656.0 47
253.0469 1861.0 47
261.1250 201.0 47
261.9688 201.0 47
262.5781 198.0 47
262.7969 198.0 47
263.7656 200.0 47
264.3750 200.0 47
264.5938 200.0 47
265.5625 199.0 47
266.1719 199.0 47
266.7656 199.0 47
267.3594 199.0 47
267.9688 199.0 47
268.5625 199.0 47
268.2813 199.0 47
269.5156 199.0 47
270.3594 198.0 47
270.8438 198.0 47
270.8125 199.0 47
271.4063 199.0 47
272.7500 199.0 47
273.3594 199.0 47
273.9531 199.0 47
274.5469 199.0 47
275.1406 199.0 47
275.7500 198.0 47
276.3438 198.0 47
276.9375 200.0 47
277.5469 200.0 47
278.1406 200.0 47
278.7344 200.0 47
279.3281 201.0 47
279.9375 201.0 47
280.2813 202.0 47
281.1250 202.0 47
281.7344 202.0 47
282.3281 203.0 47
282.1719 203.0 47
283.5156 204.0 47
284.1250 204.0 47
284.7188 205.0 47
285.3125 205.0 47
285.9219 206.0 47
286.5156 206.0 47
287.1094 207.0 47
287.7031 208.0 47
288.3125 208.0 47
288.9063 208.0 47
288.6250 208.0 47
289.1094 209.0 47
290.7031 211.0 47
290.2969 212.0 47
291.9063 212.0 47
292.5000 213.0 47
292.4688 214.0 47
293.7031 215.0 47
294.2969 216.0 47
294.9063 217.0 47
295.5000 218.0 47
296.0938 219.0 47
296.7188 220.0 47
297.2969 221.0 47
297.8906 222.0 47
296.8750 223.0 47
297.7188 224.0 47
298.3281 226.0 47
300.2969 227.0 47
299.7656 227.0 47
301.5000 229.0 47
302.0938 229.0 47
302.6875 232.0 47
301.9219 233.0 47
302.6406 235.0 47
304.1250 236.0 47
305.0938 237.0 47
304.0625 239.0 47
305.5469 240.0 47
305.2656 242.0 47
307.4844 244.0 47
307.3438 245.0 47
308.6875 247.0 47
307.0469 249.0 47
309.2656 251.0 47
309.1094 251.0 47
309.5938 255.0 47
310.9375 255.0 47
311.1094 272.0 47
311.4531 265.0 47
312.4375 267.0 47
313.6563 268.0 47
313.3750 271.0 47
314.2344 273.0 47
314.4531 277.0 47
315.1719 279.0 47
315.5313 281.0 47
316.7500 284.0 47
317.4688 286.0 47
317.9531 289.0 47
317.8125 292.0 47
318.5156 295.0 47
319.3750 297.0 47
319.8438 300.0 47
319.9375 303.0 47
320.4219 307.0 47
321.5156 310.0 47
321.4844 314.0 47
322.3438 317.0 47
322.9375 321.0 47
323.4063 325.0 47
323.7656 328.0 47
324.6094 332.0 47
324.9688 337.0 47
325.3125 342.0 47
326.2813 346.0 47
327.0156 350.0 47
327.4844 354.0 47
327.5781 361.0 47
328.0625 366.0 47
329.0313 371.0 47
329.5000 377.0 47
329.7344 383.0 47
330.4688 389.0 47
330.7969 395.0 47
331.4063 402.0 47
332.2500 408.0 47
333.0781 434.0 47
333.5469 433.0 47
334.3906 430.0 47
335.0000 428.0 47
335.5938 425.0 47
336.1875 423.0 47
336.7969 421.0 47
337.3906 419.0 47
337.9844 417.0 47
338.5938 414.0 47
339.1875 413.0 47
339.7813 411.0 47
340.5156 409.0 47
340.8594 408.0 47
341.4531 406.0 47
342.1875 404.0 47
342.9063 403.0 47
343.7656 401.0 47
343.8594 400.0 47
344.7031 398.0 47
345.4375 397.0 47
345.9063 396.0 47
346.5000 395.0 47
347.2344 394.0 47
347.5781 392.0 47
348.1719 391.0 47
348.9063 390.0 47
349.7500 389.0 47
350.0938 389.0 47
350.7031 388.0 47
351.4219 387.0 47
352.1406 386.0 47
352.6250 386.0 47
353.0938 385.0 47
353.9375 385.0 47
354.1719 384.0 47
355.0156 384.0 47
355.3594 383.0 47
356.2188 383.0 47
356.6875 382.0 47
357.6563 381.0 47
357.8906 381.0 47
358.7344 382.0 47
359.0781 387.0 47
359.5625 399.0 47
0.4063 397.0 47
1.2500 381.0 47
1.4844 381.0 47
2.4531 379.0 47
2.9375 380.0 47
3.4063 380.0 47
4.1250 380.0 47
4.4844 380.0 47
5.0781 380.0 47
5.9375 380.0 47
6.4063 381.0 47
7.0000 381.0 47
7.4844 381.0 47
8.2031 382.0 47
9.0625 382.0 47
9.6563 382.0 47
9.8750 383.0 47
10.4844 383.0 47
11.2031 384.0 47
11.8125 385.0 47
12.2813 385.0 47
12.8750 387.0 47
13.7344 387.0 47
14.2031 388.0 47
14.8125 389.0 47
15.1563 390.0 47
16.1250 390.0 47
16.4844 392.0 47
17.0781 393.0 47
17.6875 394.0 47
18.4063 395.0 47
19.1250 396.0 47
19.3594 398.0 47
20.0781 400.0 47
20.9375 401.0 47
21.2813 402.0 47
21.6406 404.0 47
22.3594 406.0 47
23.0781 408.0 47
23.6875 409.0 47
24.0313 411.0 47
24.8906 413.0 47
25.1094 415.0 47
25.8281 417.0 47
26.6875 419.0 47
27.0313 405.0 47
28.0156 398.0 47
28.8594 388.0 47
29.0781 380.0 47
30.1875 370.0 47
30.9063 363.0 47
31.6406 355.0 47
32.3594 348.0 47
32.9531 342.0 47
33.4375 334.0 47
34.1563 328.0 47
34.7656 324.0 47
35.1094 319.0 47
36.3281 313.0 47
37.1875 308.0 47
37.6563 303.0 47
38.5156 299.0 47
38.6094 295.0 47
39.5781 287.0 47
40.8125 287.0 47
41.2813 283.0 47
41.1406 280.0 47
41.8594 276.0 47
42.7188 273.0 47
43.3125 269.0 47
44.1563 266.0 47
44.7656 263.0 47
46.4844 260.0 47
46.0938 252.0 47
46.6875 256.0 47
47.4063 253.0 47
48.2656 253.0 47
48.7344 256.0 47
49.0938 248.0 47
50.3125 238.0 47
51.0313 235.0 47
51.7656 234.0 47
52.9844 232.0 47
53.2188 230.0 47
54.8125 227.0 47
55.4063 226.0 47
55.5156 223.0 47
56.6094 221.0 47
57.2188 220.0 47
57.8125 218.0 47
58.4063 216.0 47
57.7656 215.0 47
59.6094 213.0 47
60.2188 211.0 47
60.8125 209.0 47
61.4063 209.0 47
62.0156 207.0 47
62.6094 206.0 47
62.7188 205.0 47
63.8125 203.0 47
64.2969 202.0 47
65.0156 201.0 47
65.0000 200.0 47
66.2188 199.0 47
66.8281 197.0 47
67.4219 197.0 47
68.0313 195.0 47
68.6250 195.0 47
68.7344 194.0 47
69.8281 193.0 47
70.4375 192.0 47
71.0313 191.0 47
71.6406 190.0 47
72.2344 188.0 47
72.8438 188.0 47
73.4375 187.0 47
74.0469 187.0 47
74.6406 187.0 47
75.2500 186.0 47
75.8438 186.0 47
76.4531 185.0 47
77.0469 185.0 47
77.6563 184.0 47
78.2500 184.0 47
78.8594 183.0 47
79.4531 183.0 47
80.0625 182.0 47
80.6563 182.0 47
81.2656 182.0 47
81.8594 182.0 47
82.4688 181.0 47
83.0625 181.0 47
83.6719 181.0 47
84.2656 180.0 47
84.8750 180.0 47
85.4688 180.0 47
86.0781 178.0 47
86.6719 178.0 47
87.2813 180.0 47
87.8906 180.0 47
88.4844 179.0 47
89.0781 180.0 47
89.6875 179.0 47
90.2813 179.0 47
90.8906 179.0 47
91.4844 179.0 47
92.1094 179.0 47
92.6875 179.0 47
93.2969 180.0 47
93.8906 179.0 47
94.5000 180.0 47
95.0938 180.0 47
95.7031 180.0 47
96.2969 180.0 47
96.9063 180.0 47
97.5000 180.0 47
98.1094 180.0 47
98.7031 180.0 47
99.3125 181.0 47
99.9063 181.0 47
100.5156 181.0 47
101.1094 180.0 47
101.7188 180.0 47
102.3125 182.0 47
102.9219 183.0 47
103.5156 183.0 47
104.1094 187.0 47
106.7656 144.0 47
107.3750 145.0 47
113.3750 130.0 47
113.9688 130.0 47
114.5781 130.0 47
115.1719 131.0 47
115.7813 133.0 47
116.3750 134.0 47
116.9844 135.0 47
119.3750 145.0 47
119.9844 147.0 47
120.5781 149.0 47
121.1875 151.0 47
121.7813 153.0 47
122.3906 155.0 47
122.9844 157.0 47
123.5781 159.0 47
127.5313 201.0 47
128.1406 205.0 47
128.4844 209.0 47
129.2188 213.0 47
128.5625 218.0 47
129.9219 223.0 47
131.1406 228.0 47
130.6875 248.0 47
131.7969 255.0 47
132.2656 261.0 47
133.0000 268.0 47
133.5938 275.0 47
133.7031 283.0 47
133.9219 291.0 47
134.3906 300.0 47
148.0781 199.0 47
149.4219 201.0 47
149.7813 203.0 47
150.3750 204.0 47
150.9844 206.0 47
151.5781 207.0 47
152.1875 209.0 47
151.6563 210.0 47
152.3906 212.0 47
153.9844 214.0 47
154.5938 215.0 47
155.1875 217.0 47
155.7969 219.0 47
155.3906 221.0 47
157.4531 241.0 47
158.7969 245.0 47
159.2813 248.0 47
159.7500 250.0 47
158.7344 252.0 47
164.2031 182.0 47
164.7969 176.0 47
165.4063 175.0 47
166.2500 170.0 47
166.8438 160.0 47
167.4531 155.0 47
168.0469 152.0 47
168.6406 151.0 47
169.2500 152.0 47
169.8438 153.0 47
170.4531 153.0 47
171.0469 154.0 47
171.6406 155.0 47
172.2656 155.0 47
172.8438 155.0 47
173.4375 155.0 47
174.0469 156.0 47
174.6406 157.0 47
175.2500 156.0 47
175.8438 151.0 47
176.4375 149.0 47
177.0469 149.0 47
177.6406 150.0 47
178.2344 151.0 47
178.8438 151.0 47
179.4375 152.0 47
180.0469 153.0 47
180.6406 154.0 47
181.2500 156.0 47
181.8438 158.0 47
189.5781 603.0 47
190.0625 598.0 47
190.6563 595.0 47
191.1406 604.0 47
192.4688 594.0 47
192.9375 608.0 47
200.4844 170.0 47
203.8438 176.0 47
204.6875 149.0 47
205.3125 147.0 47
205.8906 144.0 47
206.4844 142.0 47
207.0938 143.0 47
207.6875 144.0 47
208.2969 145.0 47
208.8906 145.0 47
209.4844 146.0 47
210.0938 147.0 47
210.6875 147.0 47
211.2969 148.0 47
211.8906 149.0 47
212.4844 149.0 47
213.0938 149.0 47
213.6875 149.0 47
214.2969 148.0 47
214.8906 147.0 47
215.4844 146.0 47
216.0938 145.0 47
216.6875 145.0 47
217.2969 144.0 47
217.8906 144.0 47
218.5000 145.0 47
219.0938 146.0 47
219.6875 146.0 47
220.2813 147.0 47
220.8906 148.0 47
221.4844 149.0 47
222.0781 150.0 47
222.6719 151.0 47
223.2813 147.0 47
223.8750 143.0 47
224.4688 143.0 47
225.0781 143.0 47
225.6719 144.0 47
226.2656 142.0 47
227.4688 162.0 47
228.0625 163.0 47
228.6563 164.0 47
229.2656 167.0 47
229.8594 169.0 47
230.4531 163.0 47
231.0469 159.0 47
231.6563 155.0 47
232.2500 152.0 47
232.8438 151.0 47
233.4531 149.0 47
234.0469 147.0 47
234.6406 147.0 47
235.2344 148.0 47
235.8438 149.0 47
236.4375 151.0 47
241.6406 1843.0 47
242.3594 1869.0 47
242.8438 1905.0 47
243.5625 1938.0 47
244.0313 1961.0 47
244.6406 1999.0 47
245.2344 2023.0 47
245.8281 2063.0 47
246.4375 2109.0 47
247.0313 2159.0 47
247.6250 2198.0 47
248.2344 2253.0 47
248.8281 2305.0 47
249.3125 2353.0 47
249.9063 2416.0 47
250.5000 2485.0 47
251.1094 2551.0 47
251.7188 2596.0 47
252.3125 2664.0 47
260.7656 201.0 47
260.7344 201.0 47
261.9531 199.0 47
262.5625 198.0 47
263.1563 200.0 47
263.7656 200.0 47
264.3750 200.0 47
264.2188 200.0 47
265.8125 199.0 47
265.7969 199.0 47
266.7656 199.0 47
267.3594 199.0 47
267.9688 199.0 47
268.5625 199.0 47
269.1719 198.0 47
269.7656 198.0 47
270.3750 198.0 47
270.9688 198.0 47
271.5625 198.0 47
272.1719 199.0 47
272.6406 199.0 47
272.7500 199.0 47
273.9688 199.0 47
274.5781 199.0 47
274.5469 199.0 47
275.7813 198.0 47
276.3750 199.0 47
276.9688 200.0 47
276.6875 200.0 47
277.5313 200.0 47
278.2500 201.0 47
279.3438 201.0 47
280.1875 201.0 47
279.7969 202.0 47
281.1406 202.0 47
281.6094 202.0 47
282.3281 203.0 47
282.9219 203.0 47
283.5156 204.0 47
284.1094 204.0 47
284.7031 205.0 47
285.3125 205.0 47
285.9063 206.0 47
286.5000 206.0 47
287.0938 207.0 47
287.6875 207.0 47
288.2813 208.0 47
289.1250 208.0 47
289.4688 207.0 47
288.9531 210.0 47
290.6719 211.0 47
291.2656 211.0 47
291.8594 212.0 47
292.4531 213.0 47
292.1719 214.0 47
293.6406 215.0 47
294.2344 216.0 47
294.8438 217.0 47
295.4375 218.0 47
295.5313 219.0 47
296.6406 220.0 47
296.6094 221.0 47
296.8281 222.0 47
298.1875 223.0 47
297.6563 224.0 47
299.6250 225.0 47
300.2344 226.0 47
299.2031 227.0 47
299.9219 228.0 47
302.2813 230.0 47
300.7500 232.0 47
301.8438 233.0 47
304.0781 234.0 47
304.4219 236.0 47
304.0156 237.0 47
305.6250 239.0 47
306.2188 240.0 47
305.0625 242.0 47
305.9219 244.0 47
307.3906 245.0 47
306.6094 247.0 47
309.0938 249.0 47
307.8125 251.0 47
309.0313 251.0 47
309.7656 254.0 47
310.2344 256.0 47
312.1563 269.0 47
311.3906 265.0 47
312.3594 266.0 47
312.9531 269.0 47
313.5469 270.0 47
314.5313 273.0 47
314.3750 276.0 47
315.2188 279.0 47
316.4531 281.0 47
315.9219 283.0 47
316.8906 286.0 47
317.1250 289.0 47
318.0938 292.0 47
319.0625 294.0 47
318.6719 297.0 47
319.8906 300.0 47
319.8594 302.0 47
320.3438 307.0 47
321.3281 310.0 47
321.5313 313.0 47
322.0000 317.0 47
322.8594 320.0 47
323.4531 324.0 47
324.1719 327.0 47
324.5313 331.0 47
325.2500 336.0 47
325.3438 341.0 47
326.2031 345.0 47
326.7969 349.0 47
327.3906 354.0 47
327.7500 360.0 47
328.3594 365.0 47
328.8125 370.0 47
329.4219 376.0 47
330.0156 382.0 47
330.2344 388.0 47
330.8281 394.0 47
331.4375 401.0 47
332.1563 407.0 47
332.9844 433.0 47
333.7031 431.0 47
334.2969 429.0 47
334.7813 426.0 47
335.5000 424.0 47
335.9688 422.0 47
336.4531 420.0 47
337.0469 418.0 47
338.0156 415.0 47
338.3750 413.0 47
339.3438 411.0 47
339.5625 410.0 47
340.2813 408.0 47
340.7656 407.0 47
341.7344 404.0 47
342.3281 403.0 47
342.8125 401.0 47
343.4063 400.0 47
344.1250 399.0 47
344.8594 396.0 47
345.2031 396.0 47
345.9375 394.0 47
346.2813 393.0 47
347.1250 392.0 47
347.4688 390.0 47
348.0781 390.0 47
348.6719 389.0 47
349.5156 388.0 47
350.1250 387.0 47
350.8594 387.0 47
351.3281 385.0 47
351.7969 385.0 47
352.5313 384.0 47
353.0000 383.0 47
353.8438 383.0 47
354.2031 383.0 47
354.9219 382.0 47
355.4063 382.0 47
356.2500 381.0 47
356.8594 381.0 47
357.3281 380.0 47
358.1875 379.0 47
358.4063 381.0 47
359.0000 384.0 47
359.7344 397.0 47
0.2031 396.0 47
0.8125 380.0 47
1.6563 380.0 47
2.0156 378.0 47
2.7344 378.0 47
3.4531 378.0 47
3.9375 378.0 47
4.7813 379.0 47
5.3906 378.0 47
5.6250 379.0 47
6.5938 379.0 47
6.9375 379.0 47
7.4219 379.0 47
8.2656 380.0 47
8.9844 379.0 47
9.5781 381.0 47
10.1719 381.0 47
10.5156 382.0 47
11.1250 383.0 47
11.7188 383.0 47
12.3125 384.0 47
12.7813 385.0 47
13.6250 385.0 47
14.1094 387.0 47
14.9531 386.0 47
15.2969 388.0 47
15.7656 389.0 47
16.4844 390.0 47
17.0938 392.0 47
17.4375 392.0 47
18.2813 393.0 47
18.7500 395.0 47
19.5938 396.0 47
19.8125 398.0 47
20.6719 399.0 47
21.0156 400.0 47
21.6094 402.0 47
22.0781 403.0 47
23.0469 405.0 47
23.6563 407.0 47
24.2500 409.0 47
24.7188 411.0 47
24.9375 412.0 47
25.6563 414.0 47
26.1406 416.0 47
26.8594 418.0 47
27.5781 401.0 47
28.4375 389.0 47
29.2813 381.0 47
29.7500 373.0 47
30.2344 363.0 47
31.4531 359.0 47
31.6875 349.0 47
32.5313 343.0 47
33.5000 337.0 47
34.1094 330.0 47
34.4531 322.0 47
35.4219 323.0 47
35.7813 314.0 47
37.0000 309.0 47
36.9844 304.0 47
38.4531 299.0 47
38.2969 296.0 47
39.5313 291.0 47
40.0000 286.0 47
40.4688 286.0 47
41.7031 280.0 47
42.2969 277.0 47
42.5313 274.0 47
43.0000 270.0 47
43.7188 267.0 47
45.5781 264.0 47
45.2969 261.0 47
46.8906 256.0 47
46.3750 251.0 47
47.4688 256.0 47
48.8281 250.0 47
48.5469 252.0 47
49.3906 256.0 47
49.8750 242.0 47
52.0938 236.0 47
50.9375 234.0 47
53.0469 232.0 47
52.7656 230.0 47
54.6250 228.0 47
55.2188 226.0 47
55.1875 224.0 47
56.4219 222.0 47
57.0156 220.0 47
57.6094 218.0 47
58.2188 217.0 47
58.8125 215.0 47
59.4219 213.0 47
60.0156 212.0 47
59.6094 210.0 47
61.2188 208.0 47
61.8125 208.0 47
62.2813 206.0 47
63.0156 205.0 47
63.6094 204.0 47
64.2188 202.0 47
64.8125 201.0 47
65.4063 200.0 47
65.7656 199.0 47
66.2344 198.0 47
67.2031 197.0 47
67.8125 196.0 47
67.7813 195.0 47
69.0156 194.0 47
69.6094 193.0 47
70.2031 192.0 47
70.8125 191.0 47
71.4063 191.0 47
72.0000 190.0 47
72.6094 188.0 47
73.2031 187.0 47
73.5469 187.0 47
74.4063 187.0 47
75.0000 187.0 47
75.5938 186.0 47
76.2031 186.0 47
76.7969 185.0 47
77.3906 184.0 47
77.8750 184.0 47
78.5938 184.0 47
79.1875 183.0 47
79.7969 183.0 47
80.3906 182.0 47
80.9844 182.0 47
81.5938 182.0 47
82.1875 181.0 47
82.7813 181.0 47
83.3906 181.0 47
83.9844 181.0 47
84.5781 180.0 47
85.1875 180.0 47
85.7813 180.0 47
86.3750 179.0 47
86.9844 178.0 47
87.5781 179.0 47
88.1875 180.0 47
88.7813 179.0 47
89.3750 180.0 47
89.9688 179.0 47
90.5781 180.0 47
91.1719 179.0 47
91.7656 179.0 47
92.3750 180.0 47
92.9688 179.0 47
93.5625 179.0 47
94.1719 180.0 47
95.0156 180.0 47
95.3594 180.0 47
95.9688 180.0 47
96.5625 180.0 47
97.1563 180.0 47
97.7656 180.0 47
98.3594 181.0 47
98.9531 181.0 47
99.5469 181.0 47
100.1563 181.0 47
100.7500 181.0 47
101.3438 181.0 47
101.9531 179.0 47
102.5469 181.0 47
103.1406 183.0 47
103.7500 183.0 47
104.3438 185.0 47
108.1875 147.0 47
108.7813 147.0 47
109.3750 146.0 47
109.9688 146.0 47
110.5781 130.0 47
111.1719 130.0 47
111.7656 130.0 47
112.3594 130.0 47
112.9531 130.0 47
113.5625 131.0 47
114.1563 131.0 47
114.7500 130.0 47
115.3438 131.0 47
117.1406 135.0 47
117.7344 136.0 47
120.7188 151.0 47
121.3281 153.0 47
121.9219 155.0 47
122.5156 156.0 47
123.1094 158.0 47
123.7031 160.0 47
124.3125 162.0 47
128.3438 209.0 47
129.4375 213.0 47
128.9063 217.0 47
130.6406 222.0 47
131.2344 227.0 47
133.0313 246.0 47
132.6250 253.0 47
131.8594 259.0 47
132.3281 266.0 47
132.6719 274.0 47
133.2813 282.0 47
134.3750 289.0 47
134.5938 298.0 47
148.0000 198.0 47
148.6094 201.0 47
149.2031 202.0 47
149.7969 205.0 47
150.4063 206.0 47
151.0000 208.0 47
150.7344 209.0 47
152.2031 211.0 47
152.7969 212.0 47
153.4063 213.0 47
154.0000 215.0 47
153.7344 217.0 47
154.4531 219.0 47
155.7969 220.0 47
155.2813 223.0 47
156.2031 243.0 47
156.6719 247.0 47
157.7813 250.0 47
158.0000 252.0 47
159.2344 255.0 47
164.8125 176.0 47
165.4063 175.0 47
166.0000 173.0 47
166.8438 161.0 47
167.4531 156.0 47
168.0469 152.0 47
168.6406 152.0 47
169.2500 152.0 47
169.8438 153.0 47
170.4375 153.0 47
171.0469 154.0 47
171.6406 154.0 47
172.2344 155.0 47
172.8438 155.0 47
173.4375 156.0 47
174.0313 156.0 47
174.6406 157.0 47
175.2344 156.0 47
175.8281 152.0 47
176.4219 149.0 47
177.0313 149.0 47
177.6250 150.0 47
178.2188 150.0 47
178.8281 151.0 47
179.4219 152.0 47
180.0156 153.0 47
180.6250 154.0 47
181.2188 155.0 47
181.8125 157.0 47
182.4219 159.0 47
185.1563 185.0 47
189.2500 607.0 47
189.9844 599.0 47
190.7031 596.0 47
191.1719 607.0 47
192.2500 596.0 47
200.4063 166.0 47
203.7500 173.0 47
204.6094 149.0 47
205.2031 147.0 47
205.7969 145.0 47
206.4063 142.0 47
207.0000 142.0 47
207.6094 143.0 47
208.2031 144.0 47
208.7969 144.0 47
209.4063 145.0 47
210.0000 146.0 47
210.6094 146.0 47
211.2031 147.0 47
211.8125 148.0 47
212.4063 149.0 47
213.0156 149.0 47
213.6094 149.0 47
214.2031 148.0 47
214.8125 147.0 47
215.4063 146.0 47
216.0156 145.0 47
216.6094 145.0 47
217.2188 144.0 47
217.8125 143.0 47
218.4063 144.0 47
219.0156 145.0 47
219.6094 145.0 47
220.2188 146.0 47
220.8125 147.0 47
221.4219 148.0 47
222.0156 149.0 47
222.6250 150.0 47
223.2188 149.0 47
223.8125 143.0 47
224.4063 141.0 47
225.0000 141.0 47
225.5938 141.0 47
226.1875 143.0 47
228.5781 163.0 47
229.1719 164.0 47
229.7656 167.0 47
230.3750 165.0 47
230.9688 159.0 47
231.5625 155.0 47
232.1563 151.0 47
232.7500 148.0 47
233.3438 145.0 47
233.9375 144.0 47
234.5469 144.0 47
235.1406 145.0 47
235.7344 146.0 47
236.3281 146.0 47
236.9219 148.0 47
237.5156 150.0 47
244.5313 2046.0 47
245.1250 2056.0 47
245.7344 2072.0 47
246.3281 2106.0 47
246.9375 2162.0 47
247.5313 2196.0 47
248.1406 2250.0 47
248.7344 2304.0 47
249.2031 2347.0 47
249.8125 2412.0 47
250.4063 2460.0 47
251.0156 2544.0 47
251.6094 2582.0 47
252.2188 2655.0 47
260.0625 202.0 47
260.6719 201.0 47
261.2656 201.0 47
261.8594 198.0 47
262.4688 199.0 47
263.0625 200.0 47
263.6719 200.0 47
264.2656 200.0 47
264.8594 200.0 47
265.4531 199.0 47
265.6875 199.0 47
266.6563 199.0 47
266.5000 199.0 47
267.8594 199.0 47
268.4531 199.0 47
269.0469 199.0 47
269.6563 198.0 47
270.2500 198.0 47
270.8438 198.0 47
271.4531 198.0 47
271.2969 199.0 47
272.6406 199.0 47
273.2500 199.0 47
273.8438 199.0 47
274.4375 199.0 47
275.0469 198.0 47
275.6406 198.0 47
276.2344 200.0 47
276.8438 200.0 47
277.1875 200.0 47
277.9063 200.0 47
278.6406 201.0 47
279.2344 201.0 47
279.8438 201.0 47
280.4219 202.0 47
281.0156 202.0 47
281.6094 202.0 47
282.2031 203.0 47
282.7969 203.0 47
283.0156 203.0 47
283.8594 204.0 47
284.5781 204.0 47
285.1563 205.0 47
285.7500 206.0 47
286.3438 206.0 47
286.9375 207.0 47
286.5313 207.0 47
288.1250 207.0 47
288.7188 207.0 47
